DateTime,Open,High,Low,Close,Volume
12/16/2015,105.370003,107.089996,104.190002,106.790001,22680500
12/17/2015,107.489998,107.750000,106.129997,106.220001,21675700
12/18/2015,106.080002,106.589996,103.970001,104.040001,35994200
12/21/2015,104.910004,105.150002,103.599998,104.769997,16138800
12/22/2015,105.220001,105.660004,104.809998,105.510002,14420600
12/23/2015,105.889999,106.110001,103.860001,104.629997,19599700
12/24/2015,104.739998,105.320000,104.500000,105.019997,6512100
12/28/2015,105.019997,105.980003,104.529999,105.930000,13031200
12/29/2015,106.419998,107.739998,106.250000,107.260002,17179900
12/30/2015,107.000000,107.250000,106.059998,106.220001,13115000
12/31/2015,106.000000,106.169998,104.620003,104.660004,18391100
01/04/2016,101.949997,102.239998,99.750000,102.220001,37912400
01/05/2016,102.889999,103.709999,101.669998,102.730003,23258200
01/06/2016,101.129997,103.769997,100.900002,102.970001,25096200
01/07/2016,100.500000,101.430000,97.300003,97.919998,45172900
01/08/2016,99.879997,100.500000,97.029999,97.330002,35402300
01/11/2016,97.910004,98.599998,95.389999,97.510002,29873100
01/12/2016,99.000000,99.959999,97.550003,99.370003,28395400
01/13/2016,100.580002,100.580002,95.209999,95.440002,33410600
01/14/2016,95.849998,98.870003,92.449997,98.370003,48658600
01/15/2016,93.980003,96.379997,93.540001,94.970001,46132800
01/19/2016,96.529999,97.419998,93.919998,95.260002,30998300
01/20/2016,92.830002,95.000000,89.370003,94.349998,59051400
01/21/2016,94.910004,95.989998,92.620003,94.160004,30518900
01/22/2016,96.410004,98.070000,95.489998,97.940002,30495400
01/25/2016,98.720001,99.480003,96.930000,97.010002,32482000
01/26/2016,97.760002,97.879997,95.660004,97.339996,26637400
01/27/2016,97.790001,97.849998,94.230003,94.449997,58699400
01/28/2016,107.199997,110.339996,104.809998,109.110001,107475300
01/29/2016,108.989998,112.839996,108.839996,112.209999,62739500
02/01/2016,112.269997,115.720001,112.010002,115.089996,46132700
02/02/2016,114.800003,117.589996,113.199997,114.610001,59778600
02/03/2016,115.269997,115.339996,109.750000,112.690002,56919300
02/04/2016,111.800003,111.940002,109.250000,110.489998,38648500
02/05/2016,109.510002,109.580002,103.180000,104.070000,76894700
02/08/2016,100.410004,102.680000,97.459999,99.750000,71229700
02/09/2016,97.139999,102.400002,96.820000,99.540001,62580100
02/10/2016,101.550003,103.250000,100.239998,101.000000,45179400
02/11/2016,99.599998,105.110001,98.879997,101.910004,43670600
02/12/2016,103.739998,104.239998,101.089996,102.010002,36176800
02/16/2016,103.800003,103.930000,100.239998,101.610001,45687200
02/17/2016,102.019997,105.720001,100.400002,105.199997,44073400
02/18/2016,105.800003,106.000000,103.029999,103.470001,29593500
02/19/2016,102.550003,105.019997,102.059998,104.570000,32404500
02/22/2016,105.489998,108.250000,105.339996,107.160004,35709700
02/23/2016,106.849998,107.470001,105.120003,105.459999,25319300
02/24/2016,104.209999,106.949997,102.739998,106.879997,34412400
02/25/2016,107.110001,108.070000,105.610001,108.070000,29796200
02/26/2016,108.699997,109.449997,107.160004,107.919998,26686200
02/29/2016,107.599998,108.910004,106.750000,106.919998,32779000
03/01/2016,107.830002,109.820000,107.599998,109.820000,26817300
03/02/2016,109.680000,110.550003,108.769997,109.949997,25670200
03/03/2016,110.250000,110.300003,108.540001,109.580002,21333500
03/04/2016,110.050003,110.050003,107.930000,108.389999,24938900
03/07/2016,108.070000,108.070000,104.720001,105.730003,31436400
03/08/2016,104.779999,107.370003,104.400002,105.930000,25617000
03/09/2016,106.699997,107.510002,105.489998,107.510002,20493300
03/10/2016,107.910004,108.660004,105.769997,107.320000,24780700
03/11/2016,108.480003,109.419998,107.919998,109.410004,20697600
03/14/2016,109.279999,110.330002,108.769997,109.889999,17249400
03/15/2016,109.110001,110.830002,108.839996,110.669998,17618500
03/16/2016,110.489998,112.500000,110.099998,112.180000,24744800
03/17/2016,112.150002,112.690002,110.730003,111.019997,24241200
03/18/2016,111.559998,112.419998,110.269997,111.449997,36256900
03/21/2016,111.660004,112.370003,111.029999,111.849998,18448000
03/22/2016,111.360001,112.879997,111.169998,112.250000,19001100
03/23/2016,112.010002,113.190002,112.000000,112.540001,18562000
03/24/2016,112.129997,113.089996,111.680000,113.050003,17839100
03/28/2016,113.320000,114.589996,112.949997,113.690002,21351800
03/29/2016,113.830002,116.320000,113.639999,116.139999,29765800
03/30/2016,116.730003,116.989998,114.360001,114.699997,33235200
03/31/2016,114.699997,115.010002,113.769997,114.099998,21207500
04/01/2016,113.750000,116.169998,113.349998,116.059998,24760500
04/04/2016,114.070000,114.550003,111.610001,112.550003,48487900
04/05/2016,112.110001,113.320000,111.900002,112.220001,22962400
04/06/2016,112.470001,113.809998,112.419998,113.709999,20522400
04/07/2016,113.790001,114.889999,113.070000,113.639999,20714500
04/08/2016,114.250000,114.330002,109.900002,110.629997,48497800
04/11/2016,110.699997,110.910004,108.769997,108.989998,39762300
04/12/2016,109.339996,111.160004,108.989998,110.610001,26175900
04/13/2016,112.230003,112.650002,106.519997,110.510002,88227400
04/14/2016,110.620003,112.040001,110.260002,110.839996,28430900
04/15/2016,110.790001,110.970001,109.199997,109.639999,20922800
04/18/2016,109.739998,110.809998,109.199997,110.449997,21092700
04/19/2016,111.099998,112.449997,109.160004,112.290001,30210500
04/20/2016,112.430000,113.269997,111.559998,112.419998,21027900
04/21/2016,112.550003,114.040001,112.309998,113.440002,20875200
04/22/2016,111.209999,111.750000,109.010002,110.559998,38458200
04/25/2016,109.870003,110.669998,109.070000,110.099998,21017900
04/26/2016,110.489998,110.500000,108.150002,108.760002,22521500
04/27/2016,107.940002,108.940002,106.309998,108.889999,52213100
04/28/2016,119.580002,120.790001,116.230003,116.730003,87110100
04/29/2016,116.820000,117.839996,115.839996,117.580002,37140600
05/02/2016,117.830002,118.730003,116.570000,118.570000,28095200
05/03/2016,117.519997,118.160004,117.019997,117.430000,24117500
05/04/2016,116.610001,118.300003,116.570000,118.059998,23380200
05/05/2016,118.040001,118.980003,117.250000,117.809998,22056700
05/06/2016,117.160004,119.639999,117.110001,119.489998,26395600
05/09/2016,119.540001,120.279999,118.900002,119.239998,21138100
05/10/2016,119.620003,120.500000,119.000000,120.500000,22803700
05/11/2016,120.410004,121.080002,119.419998,119.519997,22038400
05/12/2016,119.980003,120.839996,118.900002,120.279999,22035500
05/13/2016,120.379997,120.639999,119.680000,119.809998,18124300
05/16/2016,119.379997,119.610001,117.349998,118.669998,31247800
05/17/2016,118.820000,119.010002,117.199997,117.349998,21328600
05/18/2016,116.800003,118.269997,116.730003,117.650002,21642300
05/19/2016,117.050003,117.489998,115.879997,116.809998,20544100
05/20/2016,116.959999,117.989998,116.949997,117.349998,18944800
05/23/2016,117.419998,117.599998,115.940002,115.970001,20367400
05/24/2016,116.239998,117.730003,116.120003,117.699997,20183600
05/25/2016,118.129997,118.669998,117.379997,117.889999,20019800
05/26/2016,118.239998,119.760002,117.919998,119.470001,18191500
05/27/2016,119.559998,119.849998,119.010002,119.379997,13493600
05/31/2016,119.459999,120.099998,118.120003,118.809998,23547600
06/01/2016,118.500000,119.080002,117.820000,118.779999,15029500
06/02/2016,118.690002,119.440002,118.220001,118.930000,13189900
06/03/2016,118.980003,118.980003,117.860001,118.470001,14135100
06/06/2016,118.620003,119.430000,118.360001,118.790001,12744700
06/07/2016,119.239998,119.300003,117.669998,117.760002,17103000
06/08/2016,117.760002,118.599998,117.269997,118.389999,14505600
06/09/2016,118.129997,118.680000,117.709999,118.559998,13859200
06/10/2016,117.540001,118.110001,116.260002,116.620003,18510800
06/13/2016,115.000000,115.480003,113.309998,113.949997,31718200
06/14/2016,114.070000,114.949997,113.580002,114.940002,17618500
06/15/2016,115.300003,115.440002,114.070000,114.599998,19819400
06/16/2016,113.870003,114.500000,112.940002,114.389999,19236300
06/17/2016,114.419998,114.430000,112.559998,113.019997,24644300
06/20/2016,113.769997,114.720001,112.750000,113.370003,20785400
06/21/2016,114.120003,115.209999,113.970001,114.379997,19166300
06/22/2016,114.650002,114.739998,113.610001,113.910004,14846300
06/23/2016,114.370003,115.089996,113.540001,115.080002,16176900
06/24/2016,111.010002,113.680000,111.000000,112.080002,40643100
06/27/2016,111.570000,111.570000,108.230003,108.970001,36130400
06/28/2016,110.629997,112.750000,110.550003,112.699997,26813800
06/29/2016,113.370003,114.250000,113.040001,114.160004,20968300
06/30/2016,114.669998,115.180000,113.669998,114.279999,23192700
07/01/2016,114.199997,115.129997,113.809998,114.190002,14980000
07/05/2016,113.940002,114.199997,112.970001,114.199997,14207000
07/06/2016,113.360001,116.790001,112.970001,116.699997,24337600
07/07/2016,116.629997,116.970001,115.360001,115.849998,16600600
07/08/2016,116.430000,117.500000,115.849998,117.239998,18142600
07/11/2016,117.709999,118.699997,117.500000,117.870003,17711600
07/12/2016,118.629997,118.720001,117.570000,117.930000,15217700
07/13/2016,118.389999,118.400002,116.680000,116.779999,16207700
07/14/2016,117.500000,117.639999,116.699997,117.290001,14579700
07/15/2016,117.739998,118.279999,116.580002,116.860001,16646000
07/18/2016,117.320000,119.610001,116.889999,119.370003,20868400
07/19/2016,118.989998,120.849998,118.660004,120.610001,21541300
07/20/2016,121.250000,122.199997,120.559998,121.919998,20046500
07/21/2016,121.919998,122.099998,120.250000,120.610001,17801700
07/22/2016,119.900002,121.010002,119.309998,121.000000,18422400
07/25/2016,121.389999,121.849998,117.779999,121.629997,18487400
07/26/2016,122.000000,122.070000,120.750000,121.220001,17612000
07/27/2016,122.419998,125.000000,121.510002,123.339996,46673900
07/28/2016,127.519997,128.330002,123.629997,125.000000,78955800
07/29/2016,124.650002,125.839996,123.709999,123.940002,35058800
08/01/2016,123.849998,124.580002,122.860001,124.309998,25006900
08/02/2016,124.059998,124.800003,122.070000,123.089996,23968400
08/03/2016,123.089996,123.919998,122.309998,122.510002,18525300
08/04/2016,122.940002,124.790001,122.510002,124.360001,21038000
08/05/2016,124.980003,125.839996,124.620003,125.150002,20184000
08/08/2016,125.250000,125.449997,124.550003,125.260002,15233900
08/09/2016,125.339996,126.089996,124.529999,125.059998,19621000
08/10/2016,125.070000,125.480003,124.540001,124.879997,10670100
08/11/2016,125.199997,125.379997,124.750000,124.900002,11657500
08/12/2016,124.699997,125.000000,124.180000,124.879997,12159000
08/15/2016,124.910004,124.919998,123.699997,123.900002,19295100
08/16/2016,123.500000,123.919998,122.779999,123.300003,14222400
08/17/2016,123.660004,124.379997,122.849998,124.370003,13794200
08/18/2016,124.010002,124.260002,123.639999,123.910004,12400800
08/19/2016,123.599998,124.160004,123.279999,123.559998,11688300
08/22/2016,123.330002,124.830002,123.110001,124.150002,14386400
08/23/2016,124.510002,125.089996,124.250000,124.370003,13309500
08/24/2016,124.470001,124.690002,123.089996,123.480003,12243700
08/25/2016,123.120003,124.370003,123.099998,123.889999,10730800
08/26/2016,124.050003,125.190002,123.910004,124.959999,17504800
08/29/2016,124.349998,126.730003,124.349998,126.540001,15815600
08/30/2016,126.599998,126.599998,125.150002,125.839996,17804300
08/31/2016,125.599998,126.220001,125.099998,126.120003,14200600
09/01/2016,126.379997,126.629997,125.599998,126.169998,13536100
09/02/2016,126.849998,126.860001,126.000000,126.510002,12118800
09/06/2016,126.669998,129.940002,126.470001,129.729996,26278400
09/07/2016,130.039993,131.979996,129.949997,131.050003,27990800
09/08/2016,130.919998,131.080002,129.809998,130.270004,15553200
09/09/2016,129.710007,129.949997,127.099998,127.099998,27100700
09/12/2016,125.959999,128.759995,125.750000,128.690002,21252800
09/13/2016,128.029999,128.350006,126.660004,127.209999,18016200
09/14/2016,126.889999,128.800003,126.889999,127.769997,15691100
09/15/2016,127.980003,129.100006,127.669998,128.350006,15077200
09/16/2016,128.199997,129.179993,128.199997,129.070007,24119200
09/19/2016,129.910004,129.940002,128.259995,128.649994,14919800
09/20/2016,128.649994,129.169998,128.029999,128.639999,11083800
09/21/2016,129.130005,130.009995,128.389999,129.940002,14068300
09/22/2016,130.500000,130.729996,129.559998,130.080002,15538300
09/23/2016,127.559998,128.600006,127.300003,127.959999,28326300
09/26/2016,127.370003,128.160004,126.800003,127.309998,15064900
09/27/2016,127.610001,129.009995,127.430000,128.690002,15637100
09/28/2016,129.210007,129.470001,128.399994,129.229996,12047600
09/29/2016,129.179993,129.289993,127.550003,128.089996,14532200
09/30/2016,128.029999,128.589996,127.449997,128.270004,18402900
10/03/2016,128.380005,129.089996,127.800003,128.770004,13156900
10/04/2016,129.169998,129.279999,127.550003,128.190002,14307500
10/05/2016,128.250000,128.800003,127.830002,128.470001,12386800
10/06/2016,128.429993,129.059998,128.080002,128.740005,11682700
10/07/2016,129.039993,129.250000,128.330002,128.990005,12804400
10/10/2016,129.679993,130.699997,129.199997,130.240005,15101400
10/11/2016,130.229996,130.639999,128.229996,128.880005,17537900
10/12/2016,129.009995,129.660004,128.460007,129.050003,11073000
10/13/2016,128.210007,128.250000,126.750000,127.820000,17139300
10/14/2016,128.490005,128.949997,127.580002,127.879997,13345300
10/17/2016,128.199997,128.470001,127.320000,127.540001,11351700
10/18/2016,128.679993,129.389999,128.009995,128.570007,13457200
10/19/2016,128.740005,130.470001,128.600006,130.110001,16752300
10/20/2016,130.070007,130.660004,129.500000,130.000000,13167500
10/21/2016,129.779999,132.130005,129.699997,132.070007,19088800
10/24/2016,132.720001,133.410004,132.149994,133.279999,17470200
10/25/2016,133.500000,133.500000,132.220001,132.289993,13336800
10/26/2016,131.639999,132.259995,130.940002,131.039993,13084700
10/27/2016,131.740005,131.800003,129.270004,129.690002,16741400
10/28/2016,130.500000,132.970001,129.929993,131.289993,24545500
10/31/2016,132.009995,132.119995,130.880005,130.990005,15669000
11/01/2016,131.410004,131.940002,128.649994,129.500000,22077800
11/02/2016,130.229996,130.229996,126.279999,127.169998,39640900
11/03/2016,122.000000,123.279999,119.500000,120.000000,63766300
11/04/2016,119.589996,121.930000,119.250000,120.750000,30545500
11/07/2016,122.830002,123.209999,121.349998,122.150002,23008900
11/08/2016,122.029999,124.610001,121.540001,124.220001,19367800
11/09/2016,121.500000,123.809998,120.510002,123.180000,31916000
11/10/2016,123.930000,124.180000,115.269997,120.800003,67846700
11/11/2016,119.529999,120.699997,118.150002,119.019997,32840100
11/14/2016,119.129997,119.129997,113.550003,115.080002,51247400
11/15/2016,116.730003,118.489998,115.830002,117.199997,34681400
11/16/2016,114.480003,117.879997,114.209999,116.339996,32345400
11/17/2016,116.809998,117.790001,116.010002,117.790001,18597800
11/18/2016,118.389999,119.129997,116.839996,117.019997,22879300
11/21/2016,118.199997,121.949997,117.800003,121.769997,35415400
11/22/2016,122.400002,122.980003,120.900002,121.470001,26089200
11/23/2016,121.230003,121.309998,119.940002,120.839996,15592400
11/25/2016,121.010002,121.139999,120.070000,120.379997,8658600
11/28/2016,120.120003,121.690002,119.820000,120.410004,18101300
11/29/2016,120.570000,122.099998,120.400002,120.870003,18891000
11/30/2016,120.320000,121.790001,117.949997,118.419998,30188900
12/01/2016,118.379997,118.449997,114.000000,115.099998,43277000
12/02/2016,115.110001,116.480003,114.300003,115.400002,25070400
12/05/2016,115.949997,117.570000,115.070000,117.430000,20201500
12/06/2016,117.690002,117.800003,116.330002,117.309998,19131200
12/07/2016,117.000000,117.949997,116.570000,117.949997,21913700
12/08/2016,117.980003,119.500000,117.639999,118.910004,22442800
12/09/2016,119.220001,119.940002,118.949997,119.680000,17464700
12/12/2016,119.220001,119.239998,117.650002,117.769997,17805500
12/13/2016,117.860001,121.519997,117.610001,120.309998,29768000
12/14/2016,120.000000,121.690002,118.849998,120.209999,25913100
12/15/2016,120.080002,122.500000,119.629997,120.570000,20139600
12/16/2016,120.900002,121.500000,119.269997,119.870003,25174600
12/19/2016,119.849998,120.360001,118.510002,119.239998,15918100
12/20/2016,119.500000,119.769997,118.800003,119.089996,13684400
12/21/2016,118.919998,119.199997,118.480003,119.040001,10767600
12/22/2016,118.860001,118.989998,116.930000,117.400002,16258600
12/23/2016,117.000000,117.559998,116.300003,117.269997,10877300
12/27/2016,116.959999,118.680000,116.860001,118.010002,12051500
12/28/2016,118.190002,118.250000,116.650002,116.919998,12087400
12/29/2016,117.000000,117.529999,116.059998,116.349998,9921400
12/30/2016,116.599998,116.830002,114.769997,115.050003,18684100
01/03/2017,116.029999,117.839996,115.510002,116.860001,20663900
01/04/2017,117.550003,119.660004,117.290001,118.690002,19630900
01/05/2017,118.860001,120.949997,118.320000,120.669998,19492200
01/06/2017,120.980003,123.879997,120.029999,123.410004,28545300
01/09/2017,123.550003,125.430000,123.040001,124.900002,22861600
01/10/2017,124.820000,125.500000,124.279999,124.349998,17324600
01/11/2017,124.349998,126.120003,124.059998,126.089996,18356500
01/12/2017,125.610001,126.730003,124.800003,126.620003,18561300
01/13/2017,127.489998,129.270004,127.370003,128.339996,24884300
01/17/2017,128.039993,128.339996,127.400002,127.870003,15228000
01/18/2017,128.410004,128.429993,126.839996,127.919998,13145900
01/19/2017,128.229996,128.350006,127.449997,127.550003,12157100
01/20/2017,128.100006,128.479996,126.779999,127.040001,19097200
01/23/2017,127.309998,129.250000,126.949997,128.929993,16593600
01/24/2017,129.380005,129.899994,128.380005,129.369995,15162700
01/25/2017,130.000000,131.740005,129.770004,131.479996,18731300
01/26/2017,131.630005,133.139999,131.440002,132.779999,20020100
01/27/2017,132.679993,132.949997,131.080002,132.179993,19493900
01/30/2017,131.580002,131.580002,129.600006,130.979996,18956100
01/31/2017,130.169998,130.660004,129.520004,130.320007,19790500
02/01/2017,132.250000,133.490005,130.679993,133.229996,50139800
02/02/2017,133.220001,135.490005,130.399994,130.839996,54366400
02/03/2017,131.240005,132.850006,130.759995,130.979996,24804900
02/06/2017,130.979996,132.059998,130.300003,132.059998,17058500
02/07/2017,132.240005,133.000000,131.660004,131.839996,14596400
02/08/2017,132.600006,134.440002,132.440002,134.199997,22390600
02/09/2017,134.490005,134.500000,133.309998,134.139999,16441600
02/10/2017,134.100006,134.940002,133.679993,134.190002,15061900
02/13/2017,134.699997,134.699997,133.699997,134.050003,13526200
02/14/2017,134.100006,134.229996,132.550003,133.850006,14340100
02/15/2017,133.449997,133.699997,132.660004,133.440002,13226500
02/16/2017,133.070007,133.869995,133.020004,133.839996,12831100
02/17/2017,133.500000,134.089996,133.169998,133.529999,12276500
02/21/2017,133.500000,133.910004,132.899994,133.720001,14759100
02/22/2017,133.600006,136.789993,133.460007,136.119995,27312900
02/23/2017,135.889999,136.119995,134.330002,135.360001,18422500
02/24/2017,134.160004,135.619995,134.160004,135.440002,12625700
02/27/2017,135.259995,137.179993,135.020004,136.410004,14306700
02/28/2017,136.789993,136.809998,134.750000,135.539993,16112100
03/01/2017,136.470001,137.479996,136.300003,137.419998,16257000
03/02/2017,137.089996,137.820007,136.309998,136.759995,12294800
03/03/2017,136.630005,137.330002,136.080002,137.169998,11130300
03/06/2017,136.880005,137.830002,136.509995,137.419998,12748200
03/07/2017,137.029999,138.369995,136.990005,137.300003,13527100
03/08/2017,137.149994,137.990005,137.050003,137.720001,10184500
03/09/2017,137.720001,138.570007,137.399994,138.240005,15535300
03/10/2017,138.910004,139.490005,138.220001,138.789993,16314100
03/13/2017,138.710007,139.679993,138.669998,139.600006,10955500
03/14/2017,139.460007,139.460007,138.520004,139.320007,12944000
03/15/2017,139.289993,140.100006,138.490005,139.720001,19344800
03/16/2017,140.199997,140.250000,139.729996,139.990005,13612900
03/17/2017,140.339996,140.339996,139.699997,139.839996,20592800
03/20/2017,139.710007,140.190002,139.250000,139.940002,12099500
03/21/2017,141.149994,142.309998,138.399994,138.509995,29894800
03/22/2017,137.929993,139.789993,137.600006,139.589996,17055400
03/23/2017,139.479996,140.389999,139.089996,139.529999,13022800
03/24/2017,140.080002,141.020004,139.759995,140.339996,16664700
03/27/2017,139.050003,140.649994,138.770004,140.320007,12800500
03/28/2017,140.360001,141.949997,140.009995,141.759995,14679400
03/29/2017,141.990005,142.860001,141.429993,142.649994,16527600
03/30/2017,142.399994,142.949997,141.850006,142.410004,12404000
03/31/2017,142.309998,142.630005,141.889999,142.050003,11478300
04/03/2017,141.929993,142.470001,140.820007,142.279999,13564000
04/04/2017,141.860001,142.089996,141.270004,141.729996,12948600
04/05/2017,142.259995,143.440002,141.289993,141.850006,17158100
04/06/2017,142.110001,142.220001,140.910004,141.169998,15103400
04/07/2017,141.199997,141.550003,140.240005,140.779999,11818300
04/10/2017,141.000000,141.429993,140.630005,141.039993,9039400
04/11/2017,140.800003,141.029999,138.809998,139.919998,16638100
04/12/2017,139.720001,140.399994,139.440002,139.580002,11612500
04/13/2017,139.619995,140.580002,139.330002,139.389999,10965600
04/17/2017,139.759995,141.550003,139.750000,141.419998,11519700
04/18/2017,141.270004,141.910004,140.610001,140.960007,14807500
04/19/2017,141.350006,143.039993,141.270004,142.270004,15563900
04/20/2017,142.949997,144.250000,142.690002,143.800003,15968200
04/21/2017,143.899994,144.169998,142.270004,143.679993,12382000
04/24/2017,144.960007,145.669998,144.339996,145.470001,14407200
04/25/2017,145.789993,147.149994,145.789993,146.490005,17767500
04/26/2017,147.089996,147.589996,146.089996,146.559998,12395000
04/27/2017,146.669998,147.750000,146.139999,147.699997,11275100
04/28/2017,149.500000,151.529999,149.070007,150.250000,30652200
05/01/2017,151.740005,152.570007,151.419998,152.460007,25218300
05/02/2017,153.339996,153.440002,151.660004,152.779999,21870400
05/03/2017,153.600006,153.600006,151.339996,151.800003,29782500
05/04/2017,150.169998,151.520004,148.720001,150.850006,36225500
05/05/2017,151.449997,151.630005,149.789993,150.240005,17148500
05/08/2017,150.710007,151.080002,149.740005,151.059998,15827500
05/09/2017,151.490005,152.589996,150.210007,150.479996,17453900
05/10/2017,150.229996,150.520004,148.860001,150.289993,12080700
05/11/2017,150.309998,150.649994,149.410004,150.039993,11841900
05/12/2017,150.399994,150.460007,149.630005,150.330002,9598200
05/15/2017,150.169998,151.479996,149.770004,150.190002,15064700
05/16/2017,150.110001,150.210007,149.029999,149.779999,14550800
05/17/2017,148.000000,148.669998,144.419998,144.850006,28300100
05/18/2017,144.720001,148.149994,144.509995,147.660004,23031600
05/19/2017,148.449997,149.389999,147.960007,148.059998,16187900
05/22/2017,148.080002,148.589996,147.690002,148.240005,12586700
05/23/2017,148.520004,148.809998,147.250000,148.070007,12817800
05/24/2017,148.509995,150.229996,148.419998,150.039993,17862400
05/25/2017,150.300003,152.589996,149.949997,151.960007,19891400
05/26/2017,152.229996,152.250000,151.149994,152.130005,14970800
05/30/2017,151.970001,152.899994,151.639999,152.380005,13226000
05/31/2017,152.699997,153.350006,151.089996,151.460007,18023900
06/01/2017,151.750000,152.289993,150.300003,151.529999,14530600
06/02/2017,151.850006,153.630005,151.300003,153.610001,16854400
06/05/2017,153.639999,154.710007,153.410004,153.630005,12520400
06/06/2017,153.410004,154.520004,152.479996,152.809998,13457100
06/07/2017,153.270004,153.750000,152.339996,153.119995,12066700
06/08/2017,154.080002,154.729996,153.100006,154.710007,17799400
06/09/2017,154.770004,155.589996,146.610001,149.600006,35577700
06/12/2017,148.169998,149.199997,144.559998,148.440002,33170200
06/13/2017,150.149994,151.179993,148.899994,150.679993,20483400
06/14/2017,151.259995,152.399994,149.050003,150.250000,20808800
06/15/2017,147.669998,150.039993,146.369995,149.800003,18994200
06/16/2017,149.589996,150.830002,148.600006,150.639999,22882400
06/19/2017,151.710007,153.570007,151.710007,152.869995,19026500
06/20/2017,152.880005,153.839996,152.210007,152.250000,14743900
06/21/2017,152.360001,154.080002,151.880005,153.910004,15039800
06/22/2017,153.009995,154.550003,152.910004,153.399994,13005500
06/23/2017,152.720001,155.199997,152.649994,155.070007,18027000
06/26/2017,156.250000,156.500000,153.199997,153.589996,18049700
06/27/2017,152.839996,153.309998,150.389999,150.580002,19360800
06/28/2017,150.919998,153.470001,149.860001,153.240005,16719100
06/29/2017,152.279999,152.500000,148.919998,151.039993,23973500
06/30/2017,151.899994,151.919998,150.059998,150.979996,14865500
07/03/2017,151.720001,152.149994,147.800003,148.429993,13862700
07/05/2017,149.000000,150.850006,148.130005,150.339996,14334300
07/06/2017,149.029999,150.039993,148.000000,148.820007,14866900
07/07/2017,149.250000,151.990005,149.190002,151.440002,13615900
07/10/2017,151.690002,153.979996,151.509995,153.500000,13378700
07/11/2017,153.369995,155.419998,152.910004,155.270004,13667700
07/12/2017,156.490005,159.160004,156.199997,158.899994,22739400
07/13/2017,158.740005,159.779999,158.419998,159.259995,13929200
07/14/2017,160.130005,160.320007,159.330002,159.970001,16371200
07/17/2017,160.250000,160.779999,158.809998,159.729996,12858800
07/18/2017,159.660004,163.729996,159.419998,162.860001,23722900
07/19/2017,163.589996,165.699997,163.169998,164.139999,26273600
07/20/2017,164.800003,165.000000,162.809998,164.529999,18523100
07/21/2017,164.160004,165.050003,163.750000,164.429993,14744000
07/24/2017,164.639999,166.169998,164.309998,166.000000,17367000
07/25/2017,165.009995,165.539993,163.860001,165.279999,15383200
07/26/2017,166.009995,166.009995,164.100006,165.610001,35236900
07/27/2017,174.699997,175.490005,167.500000,170.440002,68910700
07/28/2017,169.070007,173.429993,169.050003,172.449997,24557600
07/31/2017,172.000000,172.720001,168.550003,169.250000,25478900
08/01/2017,169.820007,170.470001,169.050003,169.860001,14385000
08/02/2017,170.300003,170.550003,166.910004,169.300003,17433800
08/03/2017,169.300003,169.699997,168.250000,168.589996,10793800
08/04/2017,168.970001,170.059998,168.690002,169.619995,10777700
08/07/2017,169.949997,172.059998,169.660004,171.979996,12787800
08/08/2017,171.880005,173.050003,170.619995,171.229996,14393500
08/09/2017,169.979996,171.449997,169.559998,171.179993,10815000
08/10/2017,170.059998,170.589996,166.850006,167.399994,20832700
08/11/2017,167.949997,168.820007,166.850006,168.080002,13791200
08/14/2017,170.089996,171.080002,169.289993,170.750000,12954200
08/15/2017,171.490005,171.500000,170.009995,171.000000,8729200
08/16/2017,171.250000,171.380005,169.240005,170.000000,15779900
08/17/2017,169.339996,169.860001,166.850006,166.910004,17216000
08/18/2017,166.839996,168.669998,166.210007,167.410004,15093600
08/21/2017,167.160004,168.000000,165.820007,167.779999,11907500
08/22/2017,168.279999,169.869995,167.149994,169.639999,11391000
08/23/2017,168.839996,169.360001,168.199997,168.710007,9856500
08/24/2017,168.880005,169.289993,166.410004,167.740005,14030400
08/25/2017,167.860001,168.380005,166.179993,166.320007,12614500
08/28/2017,166.910004,167.699997,166.330002,167.240005,8553700
08/29/2017,165.250000,168.429993,165.000000,168.050003,11121000
08/30/2017,168.169998,170.179993,167.630005,169.919998,11138300
08/31/2017,170.399994,172.149994,170.059998,171.970001,17226500
09/01/2017,172.399994,172.919998,171.309998,172.020004,11677600
09/05/2017,171.270004,172.389999,169.550003,170.720001,13210900
09/06/2017,170.910004,172.479996,169.570007,172.089996,13906300
09/07/2017,171.940002,173.309998,170.270004,173.210007,18049500
09/08/2017,173.089996,173.490005,170.800003,170.949997,10969300
09/11/2017,172.399994,173.889999,172.199997,173.509995,12372000
09/12/2017,173.759995,174.000000,171.750000,172.960007,11186300
09/13/2017,173.009995,173.169998,172.059998,173.050003,9119300
09/14/2017,172.259995,172.279999,170.500000,170.960007,15615700
09/15/2017,170.880005,172.339996,170.259995,171.639999,15660500
09/18/2017,171.990005,172.070007,169.339996,170.009995,12843800
